ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
98742,2024-T3,low,high,525,475,no,L27,no,2,2.064314623,1
6899,2024-T3,high,high,400,475,no,Argon-Industries,no,2,2.035909754,0
40354,7068,med,med,575,500,no,Argon-Industries,no,5,1.85337503,0
106843,2024-X,high,med,600,475,no,L27,no,4,1.970838572,1
43671,7068,high,low,575,450,no,L27,no,5,2.008380149,1
154400,5052,low,med,600,375,yes,Argon-Industries,no,1,1.829796491,0
44425,7475,high,high,500,450,yes,L27,no,5,2.07189729,1
34438,7068,high,med,475,325,no,L27,no,4,1.996294413,1
122812,7475,med,low,600,350,no,MasterAlloys,no,5,2.049496663,1
89220,5052,low,low,400,400,no,MasterAlloys,no,2,2.021160365,0
9554,6061,low,low,525,325,no,Argon-Industries,no,2,1.97210269,1
128707,6061,low,high,450,500,no,Argon-Industries,no,5,1.780149402,0
86368,2024-T3,low,med,500,450,no,L27,no,5,1.931739844,1
71314,2024-T3,low,med,475,425,no,Argon-Industries,no,5,1.961715856,0
123448,6061,low,low,450,475,no,Argon-Industries,no,2,1.707684207,0
142809,7475,high,low,550,500,no,Argon-Industries,no,2,1.935176415,1
33587,2024-T3,low,high,575,300,uncertain,L27,no,2,1.832079596,1
40907,7055,low,high,425,500,yes,L27,no,5,1.816892754,0
45217,6063,low,high,550,400,no,Argon-Industries,no,4,1.852818716,1
156589,5052,high,high,575,475,no,Argon-Industries,no,2,2.06976481,1
52422,6063,med,high,575,475,no,Argon-Industries,yes,5,2.201513437,0
8530,2324,high,high,425,325,no,Argon-Industries,no,2,2.02717521,0
69840,2024-T3,med,med,475,475,no,Argon-Industries,no,2,2.071987929,0
115123,2024-X,low,high,525,500,uncertain,Argon-Industries,no,5,1.862071701,0
9667,7055,low,med,425,450,no,L27,no,5,1.951429761,1
82889,7475,low,low,500,300,no,Argon-Industries,no,2,1.877706703,1
115602,7068,high,low,600,400,no,Argon-Industries,no,2,1.897156146,1
73741,2324,med,low,600,500,no,Argon-Industries,no,5,1.89794108,0
121795,2024-T3,high,high,450,425,no,L27,no,2,2.011363689,1
133733,7068,high,med,475,475,no,L27,no,5,1.935490143,1
69873,2324,high,low,450,375,no,Argon-Industries,yes,2,2.32767022,0
136762,6061,high,med,400,325,no,MasterAlloys,no,5,1.882062207,0
762,7068,med,high,425,300,no,Argon-Industries,yes,4,1.981740529,0
153938,6063,med,high,525,475,no,L27,no,2,1.873009506,1
13782,2324,high,low,525,425,no,Argon-Industries,no,5,1.801862741,0
121995,7075-T6,low,low,500,500,no,L27,no,1,1.890335342,1
51287,2024-X,high,low,525,500,uncertain,L27,no,5,2.008445077,1
89944,2224,med,low,400,475,no,Argon-Industries,no,2,1.989259099,1
43299,7075-T6,med,high,550,425,no,Argon-Industries,no,5,1.864928941,0
98830,7055,med,med,475,350,yes,Argon-Industries,no,5,1.933327781,0
100166,6063,high,low,550,325,no,L27,no,5,1.927353225,1
12472,2024-X,high,low,600,450,uncertain,MasterAlloys,no,2,1.777146124,1
139038,5052,high,low,400,350,no,MasterAlloys,no,2,2.127110303,0
156581,7068,high,low,525,475,no,Argon-Industries,no,5,1.896896821,0
61916,7075-T6,low,med,600,300,no,Argon-Industries,no,5,2.054473473,0
61437,7068,low,low,500,425,no,Argon-Industries,no,3,2.134299647,0
52284,2324,high,med,600,450,no,MasterAlloys,yes,2,1.95404351,1
78539,5052,med,low,500,300,no,L27,no,2,1.924457361,0
11978,6061,high,med,475,300,no,MasterAlloys,no,2,2.136322302,0
47563,6063,low,high,525,300,no,Argon-Industries,no,5,1.822646956,0
102703,6061,high,low,450,425,no,L27,no,2,1.897800768,0
89865,7075-T6,high,low,550,375,no,Argon-Industries,no,5,2.1507473,0
118288,7068,low,med,525,500,no,Argon-Industries,no,2,1.928440052,1
51307,7475,high,low,600,350,no,Argon-Industries,no,2,2.008790899,1
119127,2224,high,low,525,500,no,Argon-Industries,no,3,1.977688089,0
79883,7068,high,low,450,325,no,Argon-Industries,no,2,2.007678753,0
33922,7475,low,low,550,325,no,L27,no,5,1.895529343,1
81755,2024-X,low,low,475,350,no,Argon-Industries,yes,2,2.022519046,1
17490,2324,med,high,400,350,yes,Argon-Industries,no,5,1.790452042,0
142328,2024-T3,high,high,500,325,no,Argon-Industries,no,1,1.885301666,1
101033,6061,med,med,475,325,no,Argon-Industries,no,1,2.134888086,1
42440,6061,low,low,400,325,uncertain,L27,no,2,1.952856871,1
78403,6061,high,low,525,475,no,Argon-Industries,no,3,1.817761252,0
1472,7055,high,med,550,450,no,MasterAlloys,no,2,2.105098719,1
19436,7068,high,low,550,300,no,Argon-Industries,no,4,2.130717476,0
24614,7068,med,high,525,400,no,L27,no,5,1.847251722,1
135160,5052,high,low,475,325,no,Argon-Industries,no,4,1.930660484,0
91144,7475,high,high,400,450,yes,L27,no,5,2.092917095,0
81237,5052,med,low,575,400,no,Argon-Industries,no,2,1.667141471,1
95468,6061,high,high,550,475,no,Argon-Industries,no,5,1.954291841,0
39137,2224,high,med,525,375,no,Argon-Industries,no,4,1.891311833,0
42261,7055,high,low,550,350,yes,Argon-Industries,no,2,1.639811648,1
37921,5052,med,low,425,500,no,MasterAlloys,no,1,2.060484585,0
56983,7475,med,low,400,325,no,Argon-Industries,no,5,1.661651417,0
13090,5052,low,low,600,500,no,Argon-Industries,no,2,2.102558121,0
156683,2024-X,med,med,400,325,no,MasterAlloys,no,4,2.126314345,0
159763,2224,high,high,550,450,no,L27,no,2,1.783453699,1
14655,7055,high,high,450,425,no,Argon-Industries,yes,2,1.970229207,0
66783,5052,high,high,450,300,no,L27,no,2,1.910265448,0
1067,5052,low,low,425,350,no,MasterAlloys,no,5,1.969813596,0
94353,2024-T3,high,low,450,500,uncertain,L27,no,2,1.885063635,0
139758,6061,med,low,500,500,yes,Argon-Industries,no,3,1.68549634,0
112014,5052,med,low,575,400,no,Argon-Industries,no,2,1.937130938,1
24859,2324,low,high,600,375,yes,Argon-Industries,no,5,1.855010191,0
28797,7075-T6,high,low,500,375,yes,MasterAlloys,no,5,2.06676033,0
76664,7075-T6,high,low,600,325,no,MasterAlloys,no,5,2.029888336,0
58900,7475,high,high,550,300,uncertain,Argon-Industries,no,3,1.808086869,1
48355,7475,high,low,475,375,no,L27,no,2,2.028222789,1
46409,7068,high,med,475,350,no,Argon-Industries,no,2,2.218758197,1
29033,7075-T6,med,low,425,350,yes,L27,no,5,1.70701284,0
33319,6061,high,high,500,375,no,MasterAlloys,yes,5,1.980763336,0
64735,2024-X,low,low,400,450,yes,L27,no,2,1.916785,0
106969,7475,low,high,550,475,no,L27,no,4,1.915406712,1
119930,2024-T3,med,low,575,475,yes,L27,no,2,2.217495606,1
17844,6061,med,low,400,375,yes,Argon-Industries,no,2,1.921105481,0
144529,7475,med,med,600,475,uncertain,Argon-Industries,no,2,1.981276165,1
135690,7068,high,high,550,475,no,Argon-Industries,no,2,2.184773382,1
101483,2024-X,high,low,525,375,yes,Argon-Industries,no,3,1.756223898,1
142947,7068,high,low,450,425,no,MasterAlloys,no,5,2.035231076,0
108584,2024-T3,high,med,425,500,no,Argon-Industries,no,5,2.09926747,0
42610,6061,low,low,575,350,no,MasterAlloys,no,2,2.048078247,1
108310,2024-T3,high,high,525,500,no,Argon-Industries,no,5,2.075865443,0
41672,2224,high,low,425,450,yes,Argon-Industries,no,2,1.993110249,0
56249,6063,high,low,450,500,no,L27,no,4,1.968198698,0
112260,7055,high,med,600,325,yes,L27,no,1,2.014779621,1
14146,7068,med,high,475,400,no,Argon-Industries,no,5,1.881098276,0
61273,2324,high,high,500,500,no,Argon-Industries,no,4,1.950870513,1
155159,6063,high,low,475,425,no,L27,no,2,1.749870271,1
103219,7075-T6,high,low,425,400,yes,Argon-Industries,no,2,2.078662225,0
11185,6063,med,low,425,425,no,L27,no,2,1.935686694,0
29491,7068,high,low,400,375,no,L27,no,2,2.241135537,1
140872,5052,high,low,525,375,no,Argon-Industries,no,2,1.649117786,1
42237,2224,low,med,450,475,no,Argon-Industries,no,2,2.016677801,0
113991,2024-T3,med,low,525,450,no,L27,no,5,2.065556013,1
113867,7055,high,high,425,375,uncertain,Argon-Industries,no,3,1.823049701,0
133623,7075-T6,med,low,575,300,no,Argon-Industries,no,2,1.92657273,1
609,2224,high,high,475,350,no,L27,no,4,1.902133113,1
19154,7075-T6,high,low,500,450,no,L27,no,2,1.976338146,1
125958,2324,low,low,550,500,no,L27,no,2,1.383444137,0
131676,2024-X,low,low,500,300,no,L27,no,2,1.818084205,1
29875,5052,low,low,575,375,no,MasterAlloys,no,2,2.039995536,1
96339,7075-T6,med,low,475,475,no,MasterAlloys,no,5,1.903256879,0
58796,2224,low,low,575,500,no,MasterAlloys,no,3,2.009851907,0
79095,2024-T3,high,high,525,325,no,Argon-Industries,no,2,1.720565153,1
11735,7068,high,high,550,500,uncertain,Argon-Industries,no,5,2.071071406,0
66067,6061,high,low,525,500,no,MasterAlloys,no,2,1.885566425,1
49866,6063,high,med,575,350,no,MasterAlloys,no,5,1.983326333,0
134583,5052,med,med,575,475,no,MasterAlloys,no,2,1.757573763,1
81370,6063,high,med,575,325,uncertain,MasterAlloys,no,2,1.867251552,1
23261,2324,high,med,425,300,yes,MasterAlloys,no,2,1.892616021,0
17216,6061,high,low,475,475,no,Argon-Industries,no,2,1.94206838,1
96532,7068,high,high,400,300,no,Argon-Industries,no,2,2.131440809,0
141425,2024-X,low,low,400,400,no,L27,no,2,1.721855148,0
156920,6061,med,low,600,375,uncertain,Argon-Industries,no,5,1.977461998,0
28460,6063,med,med,525,300,no,L27,no,2,2.031380478,1
45548,6061,high,low,575,375,yes,L27,no,2,1.744733877,1
21847,7075-T6,med,med,550,400,no,MasterAlloys,no,5,1.950924199,0
154463,7075-T6,high,low,450,400,uncertain,Argon-Industries,no,5,1.779905821,0
114903,7075-T6,med,low,400,375,no,Argon-Industries,no,1,1.892045914,1
87504,7055,high,med,475,450,no,Argon-Industries,no,2,1.958297732,0
72351,7075-T6,high,high,425,375,no,L27,no,1,1.765283804,0
146590,2224,med,med,500,500,uncertain,L27,no,5,1.908887896,0
139638,6063,high,low,425,475,no,Argon-Industries,no,2,1.707353181,1
32343,7475,high,med,575,450,uncertain,L27,no,4,1.794819244,1
37671,2324,high,high,575,400,yes,L27,no,2,2.14746712,1
65036,2024-X,med,low,450,375,uncertain,Argon-Industries,no,2,1.917286662,0
24483,7475,med,low,550,325,no,MasterAlloys,no,2,1.979211541,1
6626,6063,high,med,500,400,no,L27,no,5,1.748411848,0
58305,6061,high,low,525,500,no,L27,no,5,1.765263819,0
118483,7055,low,high,575,450,no,L27,no,5,2.069210754,1
73064,2324,low,low,500,475,no,Argon-Industries,no,4,1.812136903,0
50628,6061,high,low,450,375,no,Argon-Industries,no,2,1.994254295,0
69651,7475,high,low,425,300,no,MasterAlloys,no,2,1.941437912,0
32881,7055,high,med,525,425,no,Argon-Industries,no,5,2.148551757,0
156562,2024-T3,low,med,525,375,no,Argon-Industries,no,2,2.102644727,1
75563,6063,high,high,575,325,no,Argon-Industries,no,2,2.154485504,1
145196,7475,high,low,425,300,uncertain,L27,no,3,2.031799861,0
139016,7068,high,low,475,375,no,MasterAlloys,no,5,1.676914143,0
116900,6063,med,low,400,500,no,Argon-Industries,no,3,1.909655343,0
28511,7075-T6,high,med,575,350,yes,L27,no,4,1.730993479,1
135014,2024-X,med,low,500,300,uncertain,MasterAlloys,no,5,1.884260306,0
9119,6063,high,med,575,350,yes,L27,no,2,2.000207795,1
86331,7075-T6,high,low,600,350,no,Argon-Industries,no,2,2.078670012,0
99683,6061,low,low,400,425,no,MasterAlloys,no,5,2.047205138,0
138600,7055,high,med,500,300,no,Argon-Industries,no,5,1.9727692,0
91152,2024-X,med,low,425,450,no,Argon-Industries,no,5,1.879865692,0
154325,2324,med,low,550,425,no,Argon-Industries,no,2,1.990266204,1
125229,7055,high,low,525,375,uncertain,L27,no,2,2.071900551,1
96650,2024-X,med,low,550,475,no,MasterAlloys,no,5,2.114000954,0
66877,7068,high,low,525,375,no,L27,no,1,1.948430988,1
106135,2024-T3,low,high,575,475,no,Argon-Industries,no,2,2.111269817,1
50885,7075-T6,high,med,500,400,no,L27,no,2,2.150592918,1
157280,2224,high,low,450,450,no,Argon-Industries,no,5,1.645646793,0
138690,6063,high,med,575,375,no,Argon-Industries,no,4,1.992964943,0
60159,7055,high,low,525,325,yes,MasterAlloys,no,1,1.798967246,1
147921,5052,high,med,575,475,no,Argon-Industries,no,4,1.998019166,0
28513,5052,low,med,425,300,no,MasterAlloys,no,2,1.914417199,0
109292,7475,med,high,400,475,yes,Argon-Industries,no,2,1.917467684,0
96370,6063,high,low,475,450,no,L27,no,4,1.842500582,1
148377,2324,high,high,550,300,no,Argon-Industries,no,2,1.964531674,0
110101,5052,high,med,425,475,yes,L27,no,5,1.961483418,0
126362,6061,med,low,500,325,no,L27,no,2,2.012308303,1
65794,2324,high,low,550,325,no,Argon-Industries,no,5,1.434424712,1
139105,2324,high,high,500,325,no,Argon-Industries,no,2,2.006848734,0
123215,7075-T6,low,med,600,375,no,MasterAlloys,no,5,2.259201318,0
39972,2024-X,high,high,475,325,no,Argon-Industries,no,4,2.020439135,0
148314,7075-T6,med,med,425,500,no,MasterAlloys,no,5,1.924401074,0
73966,7055,low,med,600,450,no,Argon-Industries,no,2,1.813864625,1
135558,7475,med,low,525,425,yes,Argon-Industries,no,2,1.992880456,0
36260,7068,med,low,425,425,no,L27,no,5,1.948946945,0
35749,2324,med,low,475,325,no,MasterAlloys,no,5,2.006036296,0
12470,2024-X,high,low,425,450,yes,L27,no,2,2.128034244,1
99623,2024-X,high,med,500,500,uncertain,Argon-Industries,no,2,1.688607598,1
142644,2024-T3,med,med,575,400,no,L27,no,5,1.867903124,1
155083,2024-T3,high,low,475,475,no,Argon-Industries,no,1,1.937497997,0
129041,6063,med,high,575,450,no,Argon-Industries,no,5,2.043981571,0
147498,7068,high,med,550,425,no,L27,no,2,1.99779439,1
66369,6061,high,med,475,425,no,L27,no,2,2.208605988,1
72668,6061,med,med,525,475,no,L27,no,2,2.038233992,1
60703,6063,med,high,500,350,no,Argon-Industries,no,2,2.011772231,0
146921,2224,med,low,450,300,no,Argon-Industries,no,2,2.010478546,0
157258,2224,low,high,450,475,no,L27,no,2,1.981856651,1
147543,2224,low,low,475,375,no,Argon-Industries,no,5,1.966345586,0
155914,5052,low,low,600,350,no,Argon-Industries,no,2,1.704836723,0
6471,7475,high,high,425,350,yes,Argon-Industries,no,5,2.072623445,0
147284,2024-X,high,low,450,425,no,MasterAlloys,no,4,2.180561542,0
85190,7475,high,low,400,475,no,Argon-Industries,no,5,1.730019609,0
5968,5052,high,low,400,375,no,Argon-Industries,no,5,1.842292854,0
20657,6063,low,low,500,300,no,Argon-Industries,no,2,1.84502935,1
30177,5052,low,high,550,450,no,MasterAlloys,no,2,2.097881724,1
38286,5052,med,low,550,300,no,MasterAlloys,no,2,1.644736077,1
66560,6061,high,high,475,350,no,Argon-Industries,no,2,1.585814123,0
15526,7075-T6,low,med,475,325,yes,MasterAlloys,no,2,1.973157128,0
12644,7075-T6,high,low,450,300,no,L27,yes,5,1.949754537,0
152342,2324,med,med,600,475,no,Argon-Industries,no,2,1.764590756,0
40001,6061,high,low,400,425,no,Argon-Industries,no,1,2.095420362,1
50966,6061,med,low,450,425,no,Argon-Industries,yes,4,2.098496406,0
153767,7068,low,med,550,500,no,MasterAlloys,yes,5,2.055813296,0
94198,7475,high,low,475,350,no,L27,no,2,2.006389174,1
28347,7055,high,low,450,500,no,L27,no,1,2.105312392,0
60497,7475,high,low,450,300,yes,L27,no,5,1.945442165,0
66792,7075-T6,med,low,525,400,no,L27,no,4,1.991667064,1
46413,7475,high,high,400,325,uncertain,Argon-Industries,no,2,1.983053938,0
40417,2224,high,low,425,475,no,L27,no,2,1.842287776,1
92739,7475,med,low,500,325,no,Argon-Industries,no,2,2.228539032,1
144634,5052,high,med,575,375,uncertain,Argon-Industries,no,2,2.014525974,0
138140,2324,high,med,400,425,no,MasterAlloys,no,2,1.864428598,0
131336,7055,high,low,450,300,no,Argon-Industries,no,5,1.957155614,0
66025,6061,med,med,525,450,no,Argon-Industries,no,5,1.935935533,0
94703,7068,high,high,425,300,no,MasterAlloys,no,2,1.969062367,1
52102,7075-T6,high,med,500,475,no,Argon-Industries,no,2,1.769825811,1
13795,2024-X,med,low,475,300,no,L27,no,2,1.753142389,1
133134,6061,high,med,525,400,no,Argon-Industries,no,3,1.874886803,0
103681,2324,high,low,600,425,yes,Argon-Industries,no,2,1.584257928,1
82862,6063,high,low,575,325,no,L27,no,5,1.806819871,1
55473,2224,med,low,400,375,no,Argon-Industries,no,5,1.969489251,0
98893,6063,high,med,550,375,yes,Argon-Industries,no,5,1.779488676,0
18407,6061,med,med,475,325,no,MasterAlloys,no,2,1.830364041,1
103002,6063,low,med,600,325,no,Argon-Industries,no,2,2.085156318,0
143903,2024-T3,high,med,550,375,no,Argon-Industries,no,2,1.683048923,1
1640,6063,high,low,450,350,no,MasterAlloys,no,5,1.86345171,1
36498,6063,high,med,400,425,no,Argon-Industries,no,5,1.952208156,0
107517,2224,med,med,425,500,no,L27,no,5,2.061191108,0
47136,5052,high,low,575,475,no,L27,no,2,1.999268108,1
18861,2024-X,high,low,425,400,no,L27,no,5,2.068721196,0
81546,7068,high,low,500,400,yes,L27,no,2,1.829617769,1
131506,7068,med,low,400,325,no,L27,no,2,2.153405927,0
27654,7475,high,low,500,350,uncertain,L27,no,2,2.120768946,1
33379,7068,high,high,500,500,no,Argon-Industries,no,5,1.97349973,0
16043,2324,high,med,575,350,no,Argon-Industries,no,5,2.04654204,0
83596,2224,low,high,550,400,yes,MasterAlloys,no,2,2.011603426,1
127253,7068,high,low,550,375,no,Argon-Industries,no,2,2.067228377,1
117335,2024-T3,low,low,400,425,yes,Argon-Industries,no,2,1.961247674,0
157600,2324,low,med,500,500,no,Argon-Industries,no,5,1.680245047,0
89259,6061,high,high,525,350,no,Argon-Industries,no,5,1.906585072,1
87836,2224,high,low,525,300,no,Argon-Industries,no,2,1.940423986,1
134065,2324,high,med,525,325,no,Argon-Industries,no,4,2.084536155,0
143466,7055,high,low,425,375,no,MasterAlloys,no,2,2.067715828,0
79571,2024-X,low,low,550,450,no,L27,yes,5,1.854331819,1
75915,2024-T3,low,high,500,400,no,Argon-Industries,no,5,1.987145802,0
139090,6061,high,high,550,400,no,L27,no,5,2.065854176,0
90546,7068,low,med,550,300,no,Argon-Industries,no,2,1.721948473,0
20333,6063,low,low,450,425,no,Argon-Industries,no,5,2.152719557,0
97393,2324,high,low,425,450,no,L27,no,5,1.913937809,0
2814,6061,high,low,425,325,no,Argon-Industries,no,2,1.919141301,0
120612,7475,high,high,575,400,yes,Argon-Industries,no,2,1.911421026,0
128762,2024-X,med,low,400,500,no,L27,no,2,1.890117352,0
9132,7068,high,med,475,425,uncertain,MasterAlloys,no,2,1.895218319,0
3447,2024-X,high,high,550,450,no,L27,no,3,1.870905812,1
98038,7055,low,low,550,300,no,Argon-Industries,no,2,1.998203976,1
85558,2024-X,high,med,525,475,no,L27,no,5,1.959874701,1
93166,2224,low,low,450,500,no,L27,no,4,1.702082527,0
114261,7475,high,low,600,400,no,L27,no,2,1.967877533,1
158186,2024-T3,med,low,500,400,no,Argon-Industries,no,5,2.159173653,1
141476,2024-T3,high,low,600,300,uncertain,L27,yes,5,1.80900902,1
35988,2024-X,high,high,425,400,no,Argon-Industries,no,3,2.024594629,1
52505,2324,high,low,475,500,no,MasterAlloys,no,3,1.893786051,0
14308,2024-T3,med,med,575,500,no,L27,yes,3,2.163762934,1
76565,7475,high,low,600,450,yes,Argon-Industries,no,2,2.022801911,0
36298,7055,low,med,600,325,no,Argon-Industries,no,5,1.769279024,0
66480,7055,high,low,425,475,yes,Argon-Industries,no,4,1.815432727,0
107242,7475,low,med,400,450,no,Argon-Industries,no,2,1.880660775,0
124001,7075-T6,high,high,525,400,no,Argon-Industries,no,3,1.792799587,1
31126,2324,low,high,425,500,no,L27,no,5,1.947173187,0
39004,5052,med,low,550,425,no,Argon-Industries,no,4,1.804232841,1
55260,2024-T3,high,high,500,325,yes,Argon-Industries,no,2,1.87142229,0
70078,2224,high,low,475,425,no,Argon-Industries,no,5,1.944205347,0
89408,6063,low,low,475,400,no,MasterAlloys,no,2,2.076067123,1
8276,2224,high,low,475,475,no,Argon-Industries,no,5,2.04887179,0
61998,5052,low,low,575,400,no,L27,no,3,1.837899765,0
103670,5052,low,low,450,350,no,Argon-Industries,no,1,1.74460696,1
9789,7068,high,med,400,450,no,L27,no,5,1.930466002,0
118532,7475,med,med,450,425,uncertain,Argon-Industries,no,5,2.080788052,0
22063,2024-T3,high,low,450,475,no,Argon-Industries,no,5,1.921695161,0
13006,2224,low,med,450,450,no,MasterAlloys,no,2,2.021888981,1
152863,5052,low,low,400,325,no,MasterAlloys,no,4,1.704657738,0
35764,5052,high,med,550,450,no,MasterAlloys,no,3,2.188253463,1
45,7055,high,med,575,300,yes,Argon-Industries,no,4,2.031811301,0
98106,6061,low,low,600,375,no,MasterAlloys,no,2,2.017805172,1
113797,6063,high,med,525,450,no,Argon-Industries,no,4,1.887878606,0
90124,6061,low,low,475,325,no,Argon-Industries,no,5,1.803654138,1
67795,2024-T3,high,low,575,325,no,Argon-Industries,no,2,1.711162762,1
125889,7475,high,low,500,475,yes,MasterAlloys,no,2,1.918160205,0
7707,7475,high,low,525,450,yes,Argon-Industries,no,4,2.086459531,0
32065,6061,high,low,600,425,no,MasterAlloys,no,5,2.111231291,0
42317,7075-T6,med,low,475,400,no,Argon-Industries,no,3,1.978592852,0
140869,7055,high,high,525,475,no,L27,no,4,2.011379721,1
127054,5052,high,high,400,450,no,L27,no,2,1.861424212,0
102128,7068,high,med,425,325,no,Argon-Industries,no,5,1.9710654,0
86146,7055,high,low,500,450,no,MasterAlloys,no,5,1.946562957,0
82390,5052,high,low,600,350,no,Argon-Industries,no,1,2.055401916,1
88239,6061,high,high,575,400,yes,Argon-Industries,no,2,2.125972,0
88199,2024-X,high,high,425,425,no,L27,no,5,1.862879615,0
116073,7055,high,med,425,300,no,MasterAlloys,no,4,1.854798161,0
7480,2324,low,med,575,325,no,Argon-Industries,no,5,2.014985261,0
121693,6061,low,med,525,475,no,L27,no,5,2.033273623,1
92481,2024-X,med,high,400,325,no,L27,no,2,1.810402421,0
